title,genre,console,platform_family,release_date,release_year,total_sales,is_success,success_probability,predicted_success,decision_threshold
Kingdom Come: Deliverance,Role-Playing,PS4,PlayStation,2018-02-13,2018,0.56,1,0.4270113487579264,0,0.4400000000000002
Kingdom Come: Deliverance,Role-Playing,XONE,Xbox,2018-02-13,2018,0.22,1,0.6796142533848486,1,0.4400000000000002
Monster Energy Supercross - The Official Videogame,Racing,NS,Nintendo,2018-02-13,2018,0.03,0,0.12069268902344264,0,0.4400000000000002
Monster Energy Supercross - The Official Videogame,Racing,PS4,PlayStation,2018-02-13,2018,0.11,0,0.14680887574009874,0,0.4400000000000002
Monster Energy Supercross - The Official Videogame,Racing,XONE,Xbox,2018-02-13,2018,0.08,0,0.1368796154307856,0,0.4400000000000002
Overcooked Special Edition,Simulation,NS,Nintendo,2018-02-13,2018,0.11,1,0.25643548915386843,0,0.4400000000000002
Portal Knights,Role-Playing,NS,Nintendo,2018-02-13,2018,0.06,0,0.34894532626883573,0,0.4400000000000002
Radiant Historia: Perfect Chronology,Role-Playing,3DS,Nintendo,2018-02-13,2018,0.21,1,0.4689176212679625,1,0.4400000000000002
South Park: The Stick Of Truth,Role-Playing,PS4,PlayStation,2018-02-13,2018,0.03,0,0.700956807045024,1,0.4400000000000002
South Park: The Stick Of Truth,Role-Playing,XONE,Xbox,2018-02-13,2018,0.02,0,0.7063114823807203,1,0.4400000000000002
The Longest 5 Minutes,Action,NS,Nintendo,2018-02-13,2018,0.03,0,0.18758215306161288,0,0.4400000000000002
The Longest 5 Minutes,Action,PSV,PlayStation,2018-02-13,2018,0.02,0,0.10069620093763615,0,0.4400000000000002
Cyber Troopers: Virtual On X Toaru Majutsu No Index: Toaru Majutsu No Dennou Senki,Action,PS4,PlayStation,2018-02-15,2018,0.03,0,0.5415394120704733,1,0.4400000000000002
Cyber Troopers: Virtual On X Toaru Majutsu No Index: Toaru Majutsu No Dennou Senki,Action,PSV,PlayStation,2018-02-15,2018,0.02,0,0.2709492128605297,0,0.4400000000000002
Idolish7 Twelve Fantasia!,Music,PSV,PlayStation,2018-02-15,2018,0.03,0,0.07314431484512156,0,0.4400000000000002
Secret Of Mana,Role-Playing,PS4,PlayStation,2018-02-15,2018,0.28,1,0.6582440806925195,1,0.4400000000000002
Secret Of Mana,Role-Playing,PSV,PlayStation,2018-02-15,2018,0.04,0,0.4293975726708738,0,0.4400000000000002
Metal Gear Survive,Action,PS4,PlayStation,2018-02-20,2018,0.23,1,0.40198958593102635,0,0.4400000000000002
Metal Gear Survive,Action,XONE,Xbox,2018-02-20,2018,0.08,0,0.44209479376372923,1,0.4400000000000002
Rad Rodgers,Platform,PS4,PlayStation,2018-02-21,2018,0.02,0,0.2316806681080579,0,0.4400000000000002
Rad Rodgers,Platform,XONE,Xbox,2018-02-21,2018,0.02,0,0.14366873105266964,0,0.4400000000000002
Girls Und Panzer: Dream Tank Match,Action,PS4,PlayStation,2018-02-22,2018,0.06,0,0.17890397753730058,0,0.4400000000000002
Gotouchi Tetsudou For Nintendo Switch!!,Puzzle,NS,Nintendo,2018-02-22,2018,0.02,0,0.37705642202414763,0,0.4400000000000002
Harukanaru Toki No Naka De Ultimate,Visual Novel,PSV,PlayStation,2018-02-22,2018,0.01,0,0.20559634752391878,0,0.4400000000000002
Kimi No Hitomi Ni Hit Me,Visual Novel,PSV,PlayStation,2018-02-22,2018,0.01,0,0.19482415072159973,0,0.4400000000000002
Tokimeki Restaurant: Project Tristars,Visual Novel,PSV,PlayStation,2018-02-22,2018,0.01,0,0.2974677186243248,0,0.4400000000000002
Vitamin X: Destination,Visual Novel,PSV,PlayStation,2018-02-22,2018,0.01,0,0.23973073074296292,0,0.4400000000000002
Past Cure,Action,PS4,PlayStation,2018-02-23,2018,0.03,0,0.24641564422356516,0,0.4400000000000002
Past Cure,Action,XONE,Xbox,2018-02-23,2018,0.02,0,0.1132715698483108,0,0.4400000000000002
Sword Art Online: Fatal Bullet,Role-Playing,PS4,PlayStation,2018-02-23,2018,0.29,1,0.5030602933807751,1,0.4400000000000002
Sword Art Online: Fatal Bullet,Role-Playing,XONE,Xbox,2018-02-23,2018,0.1,0,0.5324566450764683,1,0.4400000000000002
Don'T Knock Twice,Adventure,PS4,PlayStation,2018-02-27,2018,0.03,0,0.36223751326521114,0,0.4400000000000002
Far Cry 5,Action,PC,PC,2018-02-27,2018,0.07,0,0.28077332591248694,0,0.4400000000000002
Gravel,Racing,PS4,PlayStation,2018-02-27,2018,0.08,0,0.14632405409317634,0,0.4400000000000002
Gravel,Racing,XONE,Xbox,2018-02-27,2018,0.05,0,0.13025699656261355,0,0.4400000000000002
Payday 2,Shooter,NS,Nintendo,2018-02-27,2018,0.12,0,0.23777847661788776,0,0.4400000000000002
Doraemon: Nobita No Takarajima,Action,3DS,Nintendo,2018-03-01,2018,0.03,0,0.07470116622379681,0,0.4400000000000002
Bravo Team,Shooter,PS4,PlayStation,2018-03-06,2018,0.27,0,0.6193387881324358,1,0.4400000000000002
Life Is Strange: Before The Storm,Adventure,PS4,PlayStation,2018-03-06,2018,0.22,1,0.7679883609141721,1,0.4400000000000002
Life Is Strange: Before The Storm,Adventure,XONE,Xbox,2018-03-06,2018,0.09,1,0.8168807565050323,1,0.4400000000000002
Scribblenauts: Showdown,Platform,NS,Nintendo,2018-03-06,2018,0.07,0,0.5399778775189787,1,0.4400000000000002
Scribblenauts: Showdown,Platform,PS4,PlayStation,2018-03-06,2018,0.05,0,0.5064109871355253,1,0.4400000000000002
Scribblenauts: Showdown,Platform,XONE,Xbox,2018-03-06,2018,0.04,0,0.46559000450976007,1,0.4400000000000002
Tt Isle Of Man: Ride On The Edge,Racing,PS4,PlayStation,2018-03-06,2018,0.17,1,0.18627575937203303,0,0.4400000000000002
Tt Isle Of Man: Ride On The Edge,Racing,XONE,Xbox,2018-03-06,2018,0.08,0,0.2993286773961461,0,0.4400000000000002
Fortissimo,Adventure,PSV,PlayStation,2018-03-08,2018,0.01,0,0.17284510284854324,0,0.4400000000000002
Lucky Dog 1,Visual Novel,PSV,PlayStation,2018-03-08,2018,0.01,0,0.2401371345756275,0,0.4400000000000002
The Legend Of Heroes: Sen No Kiseki: Kai -Thors Military Academy 1204-,Role-Playing,PS4,PlayStation,2018-03-08,2018,0.03,0,0.14299743705848267,0,0.4400000000000002
Your Four Knight Princesses Training Story,Role-Playing,PSV,PlayStation,2018-03-08,2018,0.01,0,0.07131558260217588,0,0.4400000000000002
Armello,Strategy,PS4,PlayStation,2018-03-13,2018,0.02,0,0.3757841709050122,0,0.4400000000000002
Beast Quest,Action-Adventure,PS4,PlayStation,2018-03-13,2018,0.03,0,0.2188669396461294,0,0.4400000000000002
Beast Quest,Action-Adventure,XONE,Xbox,2018-03-13,2018,0.03,0,0.18797283595087305,0,0.4400000000000002
Devil May Cry Hd Collection,Action,PS4,PlayStation,2018-03-13,2018,0.21,1,0.6145658908194588,1,0.4400000000000002
Devil May Cry Hd Collection,Action,XONE,Xbox,2018-03-13,2018,0.04,0,0.6243488933718949,1,0.4400000000000002
Pure Farming 2018,Simulation,PC,PC,2018-03-13,2018,0.0,0,0.05330531327972324,0,0.4400000000000002
Pure Farming 2018,Simulation,PS4,PlayStation,2018-03-13,2018,0.04,0,0.1553714312153634,0,0.4400000000000002
Pure Farming 2018,Simulation,XONE,Xbox,2018-03-13,2018,0.03,0,0.170105793353629,0,0.4400000000000002
The Raven Remastered,Adventure,PS4,PlayStation,2018-03-13,2018,0.03,0,0.25177311424217064,0,0.4400000000000002
The Raven Remastered,Adventure,XONE,Xbox,2018-03-13,2018,0.03,0,0.26327170674861233,0,0.4400000000000002
Attack On Titan 2,Action,PSV,PlayStation,2018-03-15,2018,0.03,0,0.030639824898696603,0,0.4400000000000002
Future Card Buddyfight: Tanjou! Oretachi No Saikyou Body!,Strategy,3DS,Nintendo,2018-03-15,2018,0.02,0,0.2013642154082679,0,0.4400000000000002
Surviving Mars,Simulation,PS4,PlayStation,2018-03-15,2018,0.04,0,0.3900969246651314,0,0.4400000000000002
Surviving Mars,Simulation,XONE,Xbox,2018-03-15,2018,0.05,0,0.3873752653688122,0,0.4400000000000002
Winning Post 8 2018,Sports,NS,Nintendo,2018-03-15,2018,0.01,0,0.07989649801153989,0,0.4400000000000002
Winning Post 8 2018,Sports,PS4,PlayStation,2018-03-15,2018,0.02,0,0.08824864479926736,0,0.4400000000000002
Winning Post 8 2018,Sports,PSV,PlayStation,2018-03-15,2018,0.01,0,0.031346797838802155,0,0.4400000000000002
Worldneverland: Elnea Kingdom,Misc,NS,Nintendo,2018-03-15,2018,0.0,0,0.23810323705670253,0,0.4400000000000002
Burnout Paradise Remastered,Racing,PS4,PlayStation,2018-03-16,2018,0.37,1,0.6251546493861716,1,0.4400000000000002
Burnout Paradise Remastered,Racing,XONE,Xbox,2018-03-16,2018,0.11,0,0.7958739675775,1,0.4400000000000002
Flowers: Le Volume Sur Hiver,Visual Novel,PSV,PlayStation,2018-03-16,2018,0.01,0,0.24257522933241965,0,0.4400000000000002
Assassin'S Creed Rogue Remastered,Action-Adventure,PS4,PlayStation,2018-03-20,2018,0.15,0,0.5468798345511858,1,0.4400000000000002
Assassin'S Creed Rogue Remastered,Action-Adventure,XONE,Xbox,2018-03-20,2018,0.04,0,0.5487342803808201,1,0.4400000000000002
Attack On Titan 2,Action,NS,Nintendo,2018-03-20,2018,0.23,1,0.12691945450344616,0,0.4400000000000002
Attack On Titan 2,Action,PS4,PlayStation,2018-03-20,2018,0.22,1,0.2298301577529179,0,0.4400000000000002
Attack On Titan 2,Action,XONE,Xbox,2018-03-20,2018,0.09,0,0.26043305147403994,0,0.4400000000000002
R.B.I. Baseball 18,Sports,NS,Nintendo,2018-03-20,2018,0.13,0,0.13331814644197637,0,0.4400000000000002
R.B.I. Baseball 18,Sports,PS4,PlayStation,2018-03-20,2018,0.07,0,0.24269299600948346,0,0.4400000000000002
R.B.I. Baseball 18,Sports,XONE,Xbox,2018-03-20,2018,0.13,0,0.11917281511376483,0,0.4400000000000002
Sea Of Thieves,Action-Adventure,XONE,Xbox,2018-03-20,2018,0.96,1,0.8135861675374116,1,0.4400000000000002
Titan Quest,Action,PS4,PlayStation,2018-03-20,2018,0.02,0,0.13513226348289029,0,0.4400000000000002
Titan Quest,Action,XONE,Xbox,2018-03-20,2018,0.02,0,0.12954659434330706,0,0.4400000000000002
Kanojo Step,Visual Novel,PSV,PlayStation,2018-03-21,2018,0.0,0,0.18591254943760646,0,0.4400000000000002
D.S.: Dal Segno,Visual Novel,PSV,PlayStation,2018-03-22,2018,0.0,0,0.19255262037722884,0,0.4400000000000002
Dance With Devils: My Carol,Visual Novel,PSV,PlayStation,2018-03-22,2018,0.01,0,0.3576867881392523,0,0.4400000000000002
Ikemen Sengoku: Toki O Kakeru Koi - Aratanaru Deai,Visual Novel,PSV,PlayStation,2018-03-22,2018,0.01,0,0.2843058021036165,0,0.4400000000000002
A Way Out,Action,PS4,PlayStation,2018-03-23,2018,0.48,1,0.6100920902135695,1,0.4400000000000002
A Way Out,Action,XONE,Xbox,2018-03-23,2018,0.24,1,0.7953003689125792,1,0.4400000000000002
Detective Pikachu,Adventure,3DS,Nintendo,2018-03-23,2018,0.47,1,0.7708544674043217,1,0.4400000000000002
Ni No Kuni Ii: Revenant Kingdom,Role-Playing,PS4,PlayStation,2018-03-23,2018,0.89,1,0.6234758781682386,1,0.4400000000000002
Aqua Moto Racing Utopia,Racing,NS,Nintendo,2018-03-27,2018,0.03,0,0.20189069119297343,0,0.4400000000000002
Atelier Lydie & Suelle: The Alchemists And The Mysterious Paintings,Role-Playing,NS,Nintendo,2018-03-27,2018,0.03,0,0.24773996050283761,0,0.4400000000000002
Atelier Lydie & Suelle: The Alchemists And The Mysterious Paintings,Role-Playing,PS4,PlayStation,2018-03-27,2018,0.06,0,0.29294464241796886,0,0.4400000000000002
Far Cry 5,Action,PS4,PlayStation,2018-03-27,2018,3.95,1,0.5943845152485858,1,0.4400000000000002
Far Cry 5,Action,XONE,Xbox,2018-03-27,2018,1.78,1,0.7256720748265351,1,0.4400000000000002
Mlb The Show 18,Sports,PS4,PlayStation,2018-03-27,2018,1.06,1,0.798807556298001,1,0.4400000000000002
Mx Vs Atv All Out,Racing,PS4,PlayStation,2018-03-27,2018,0.12,0,0.44163809196005666,1,0.4400000000000002
Mx Vs Atv All Out,Racing,XONE,Xbox,2018-03-27,2018,0.08,0,0.39856667712402766,0,0.4400000000000002
Psychedelica Of The Black Butterfly,Action,PSV,PlayStation,2018-03-27,2018,0.02,0,0.09890055996758333,0,0.4400000000000002
Snow Moto Racing Freedom,Racing,NS,Nintendo,2018-03-27,2018,0.03,0,0.18970024355940862,0,0.4400000000000002
The Alliance Alive,Role-Playing,3DS,Nintendo,2018-03-27,2018,0.11,0,0.4098042583309602,0,0.4400000000000002
The Witch And The Hundred Knight 2,Role-Playing,PS4,PlayStation,2018-03-27,2018,0.07,0,0.3078172320268821,0,0.4400000000000002
Enkan No Memoria: Kakera Tomoshi,Visual Novel,PSV,PlayStation,2018-03-29,2018,0.0,0,0.20012821413265386,0,0.4400000000000002
Memories Off: Innocent File,Visual Novel,PS4,PlayStation,2018-03-29,2018,0.01,0,0.3875400790286137,0,0.4400000000000002
Memories Off: Innocent File,Visual Novel,PSV,PlayStation,2018-03-29,2018,0.01,0,0.17564531674543699,0,0.4400000000000002
Super Robot Wars X,Strategy,PS4,PlayStation,2018-03-29,2018,0.13,1,0.5082639804974789,1,0.4400000000000002
Super Robot Wars X,Strategy,PSV,PlayStation,2018-03-29,2018,0.07,1,0.31017400315860943,0,0.4400000000000002
Code: Realize - Bouquet Of Rainbows,Visual Novel,PS4,PlayStation,2018-03-30,2018,0.03,1,0.43511712376312756,0,0.4400000000000002
Code: Realize - Shukufuku No Mirai,Adventure,PSV,PlayStation,2018-03-30,2018,0.02,0,0.20841513694366137,0,0.4400000000000002
Motogp 18,Racing,PC,PC,2018-03-31,2018,0.0,0,0.047051552730576665,0,0.4400000000000002
Penny-Punching Princess,Misc,NS,Nintendo,2018-04-03,2018,0.03,0,0.25512008308184797,0,0.4400000000000002
Extinction,Action,PS4,PlayStation,2018-04-10,2018,0.06,0,0.15072751843836968,0,0.4400000000000002
Extinction,Action,XONE,Xbox,2018-04-10,2018,0.05,0,0.1284402049015347,0,0.4400000000000002
Trailblazers,Racing,NS,Nintendo,2018-04-15,2018,0.01,0,0.14962447719371055,0,0.4400000000000002
Don'T Starve,Adventure,PS4,PlayStation,2018-04-17,2018,0.05,1,0.35504817047983545,0,0.4400000000000002
Don'T Starve: Giant Edition,Adventure,XONE,Xbox,2018-04-17,2018,0.04,0,0.4958310535136048,1,0.4400000000000002
Wild Guns Reloaded,Shooter,NS,Nintendo,2018-04-17,2018,0.07,0,0.3206630964262381,0,0.4400000000000002
Metal Max Xeno,Role-Playing,PSV,PlayStation,2018-04-19,2018,0.02,0,0.1066396278694085,0,0.4400000000000002
Neo Atlas 1469,Simulation,NS,Nintendo,2018-04-19,2018,0.01,0,0.2380975283644698,0,0.4400000000000002
Shin Megami Tensei Iv Double Hero Pack,Action,3DS,Nintendo,2018-04-19,2018,0.0,0,0.396370718895869,0,0.4400000000000002
Nintendo Labo: Toy-Con 02 Robot Kit,Action,NS,Nintendo,2018-04-20,2018,0.36,1,0.47661506960739486,1,0.4400000000000002
Darkest Dungeon,Role-Playing,NS,Nintendo,2018-04-24,2018,0.03,0,0.15563020316256274,0,0.4400000000000002
Darkest Dungeon,Role-Playing,PS4,PlayStation,2018-04-24,2018,0.04,0,0.23142161218576082,0,0.4400000000000002
Dragon'S Crown Pro,Role-Playing,PS4,PlayStation,2018-04-24,2018,0.12,0,0.6178431684941822,1,0.4400000000000002
Gal Gun 2,Simulation,NS,Nintendo,2018-04-24,2018,0.02,0,0.333860166676872,0,0.4400000000000002
Gal Gun 2,Simulation,PS4,PlayStation,2018-04-24,2018,0.01,0,0.379503830174805,0,0.4400000000000002
Max: The Curse Of Brotherhood,Action-Adventure,NS,Nintendo,2018-04-24,2018,0.01,0,0.1214286754944456,0,0.4400000000000002
Rick & Morty Virtual Rick-Ality,Simulation,PS4,PlayStation,2018-04-24,2018,0.08,0,0.32253267584266426,0,0.4400000000000002
South Park: The Fractured But Whole,Role-Playing,NS,Nintendo,2018-04-24,2018,0.14,0,0.6568225083971767,1,0.4400000000000002
The Invisible Hours,Adventure,XONE,Xbox,2018-04-24,2018,0.05,1,0.4327041840307476,0,0.4400000000000002
Cube Creator X,Misc,NS,Nintendo,2018-04-26,2018,0.01,0,0.12349560389068086,0,0.4400000000000002
Dillon'S Dead-Heat Breakers,Action,3DS,Nintendo,2018-04-26,2018,0.0,0,0.47538328452910494,1,0.4400000000000002
Doukoku Soshite... Doukoku Soshite...,Visual Novel,PS4,PlayStation,2018-04-26,2018,0.01,0,0.3348828996365686,0,0.4400000000000002
Doukoku Soshite... Doukoku Soshite...,Visual Novel,PSV,PlayStation,2018-04-26,2018,0.01,0,0.17796952239849848,0,0.4400000000000002
Jikkyou Powerful Pro Baseball 2018,Sports,PS4,PlayStation,2018-04-26,2018,0.26,0,0.39208847756779397,0,0.4400000000000002
Jikkyou Powerful Pro Baseball 2018,Sports,PSV,PlayStation,2018-04-26,2018,0.12,0,0.15699767866502365,0,0.4400000000000002
Natsuiro Kokoro Log,Visual Novel,PSV,PlayStation,2018-04-26,2018,0.0,0,0.19572955263743863,0,0.4400000000000002
Sd Gundam G Generation Genesis,Strategy,NS,Nintendo,2018-04-26,2018,0.04,0,0.43528508574472524,0,0.4400000000000002
"Tengai Ni Mau, Iki Na Hana",Visual Novel,PSV,PlayStation,2018-04-26,2018,0.01,0,0.2941290056366569,0,0.4400000000000002
Utawarerumono: Chiriyukusha E No Komoriuta,Role-Playing,PS4,PlayStation,2018-04-26,2018,0.03,0,0.42705313367693215,0,0.4400000000000002
Utawarerumono: Chiriyukusha E No Komoriuta,Role-Playing,PSV,PlayStation,2018-04-26,2018,0.02,0,0.22240540237754486,0,0.4400000000000002
Conan Exiles,Action-Adventure,PS4,PlayStation,2018-05-08,2018,0.21,0,0.21423007514701345,0,0.4400000000000002
Conan Exiles,Action-Adventure,XONE,Xbox,2018-05-08,2018,0.06,0,0.1916619884159343,0,0.4400000000000002
Megadimension Neptunia Viir,Role-Playing,PS4,PlayStation,2018-05-08,2018,0.04,0,0.18791022733195148,0,0.4400000000000002
Shantae: Half-Genie Hero,Platform,NS,Nintendo,2018-05-08,2018,0.12,0,0.31355781722705084,0,0.4400000000000002
Trailblazers,Racing,PS4,PlayStation,2018-05-08,2018,0.02,0,0.13830820765059704,0,0.4400000000000002
One Piece: Pirate Warriors 3 - Deluxe Edition,Action,NS,Nintendo,2018-05-11,2018,0.06,0,0.12577515377677548,0,0.4400000000000002
Battle Chasers: Nightwar,Role-Playing,NS,Nintendo,2018-05-15,2018,0.05,0,0.13423940531353515,0,0.4400000000000002
Dragon'S Crown Pro,Role-Playing,PS4,PlayStation,2018-05-15,2018,0.07,0,0.60143575717803,1,0.4400000000000002
Hello Kitty Kruisers,Misc,NS,Nintendo,2018-05-15,2018,0.02,0,0.11754371135360216,0,0.4400000000000002
Shin Megami Tensei: Strange Journey Redux,Role-Playing,3DS,Nintendo,2018-05-15,2018,0.2,1,0.48183031609719346,1,0.4400000000000002
Amatsutsumi,Visual Novel,PSV,PlayStation,2018-05-17,2018,0.01,0,0.23499174250226318,0,0.4400000000000002
Hyrule Warriors: Definitive Edition,Action,NS,Nintendo,2018-05-18,2018,0.46,1,0.4514021095873764,1,0.4400000000000002
Little Nightmares,Platform,NS,Nintendo,2018-05-18,2018,0.05,0,0.2833172937995065,0,0.4400000000000002
Mega Man Legacy Collection 1+2,Platform,NS,Nintendo,2018-05-22,2018,0.25,0,0.38383863427491705,0,0.4400000000000002
Runner3,Platform,NS,Nintendo,2018-05-22,2018,0.02,0,0.200353172783528,0,0.4400000000000002
State Of Decay 2,Action-Adventure,XONE,Xbox,2018-05-22,2018,0.46,1,0.6027487947780759,1,0.4400000000000002
Tennis World Tour,Sports,PS4,PlayStation,2018-05-22,2018,0.04,0,0.15976889063467004,0,0.4400000000000002
Tennis World Tour,Sports,XONE,Xbox,2018-05-22,2018,0.04,0,0.10938266984283063,0,0.4400000000000002
Persona Dancing: Deluxe Twin Plus,Music,PSV,PlayStation,2018-05-24,2018,0.02,0,0.21471637530130133,0,0.4400000000000002
7'Scarlet,Adventure,PSV,PlayStation,2018-05-25,2018,0.02,0,0.20579428985743006,0,0.4400000000000002
Dark Souls: Remastered,Role-Playing,XONE,Xbox,2018-05-25,2018,0.11,0,0.2609531392525105,0,0.4400000000000002
Agony,Action-Adventure,PS4,PlayStation,2018-05-29,2018,0.03,0,0.2064426947056713,0,0.4400000000000002
Agony,Action-Adventure,XONE,Xbox,2018-05-29,2018,0.02,0,0.12967982479741666,0,0.4400000000000002
Fallen Legion: Rise To Glory,Role-Playing,NS,Nintendo,2018-05-29,2018,0.02,0,0.2314793102246404,0,0.4400000000000002
Harvest Moon: Light Of Hope,Simulation,NS,Nintendo,2018-05-29,2018,0.17,1,0.5405637058524491,1,0.4400000000000002
Harvest Moon: Light Of Hope,Simulation,PS4,PlayStation,2018-05-29,2018,0.07,0,0.6262619976486693,1,0.4400000000000002
Legend Of Kay Anniversary,Action-Adventure,NS,Nintendo,2018-05-29,2018,0.01,0,0.09588814929829186,0,0.4400000000000002
Owlboy,Platform,NS,Nintendo,2018-05-29,2018,0.05,0,0.11272627987692163,0,0.4400000000000002
Owlboy,Platform,PS4,PlayStation,2018-05-29,2018,0.05,0,0.13479015370091577,0,0.4400000000000002
Sega Genesis Classics,Misc,PS4,PlayStation,2018-05-29,2018,0.35,1,0.66915426304034,1,0.4400000000000002
Sega Genesis Classics,Misc,XONE,Xbox,2018-05-29,2018,0.1,1,0.6610493628148939,1,0.4400000000000002
Street Fighter 30Th Anniversary Collection,Fighting,NS,Nintendo,2018-05-29,2018,0.19,0,0.4790498188748416,1,0.4400000000000002
Street Fighter 30Th Anniversary Collection,Fighting,PC,PC,2018-05-29,2018,0.0,0,0.2949259829342328,0,0.4400000000000002
Street Fighter 30Th Anniversary Collection,Fighting,PS4,PlayStation,2018-05-29,2018,0.24,0,0.6535349307307683,1,0.4400000000000002
Street Fighter 30Th Anniversary Collection,Fighting,XONE,Xbox,2018-05-29,2018,0.07,0,0.6599520955260326,1,0.4400000000000002
Full Metal Panic! Fight: Who Dares Wins,Fighting,PS4,PlayStation,2018-05-31,2018,0.02,0,0.15515370924410746,0,0.4400000000000002
Hyperdimension Neptunia Re;Birth1 Plus,Role-Playing,PS4,PlayStation,2018-05-31,2018,0.01,0,0.16365170803325332,0,0.4400000000000002
Sweet Pool,Visual Novel,PSV,PlayStation,2018-05-31,2018,0.01,0,0.19654996552087647,0,0.4400000000000002
The Liar Princess And The Blind Prince,Platform,PSV,PlayStation,2018-05-31,2018,0.01,0,0.05865052847194824,0,0.4400000000000002
Blazblue: Cross Tag Battle,Fighting,NS,Nintendo,2018-06-05,2018,0.07,0,0.09859659023756955,0,0.4400000000000002
Blazblue: Cross Tag Battle,Fighting,PS4,PlayStation,2018-06-05,2018,0.08,0,0.16099435943521898,0,0.4400000000000002
Happy Birthdays,Misc,NS,Nintendo,2018-06-05,2018,0.01,0,0.24443089223346162,0,0.4400000000000002
Nobunaga'S Ambition: Taishi,Strategy,PS4,PlayStation,2018-06-05,2018,0.06,1,0.3129952422625451,0,0.4400000000000002
Onrush,Racing,PS4,PlayStation,2018-06-05,2018,0.05,0,0.5732374590736851,1,0.4400000000000002
Onrush,Racing,XONE,Xbox,2018-06-05,2018,0.03,0,0.5653644792799367,1,0.4400000000000002
